latitude,longitude,log_transaction_amount,log_account_balance,recent_txn_count,recent_withdrawal_count,withdrawal_ratio,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,hour_sin,hour_cos,day_sin,day_cos,is_weekend,location_numeric_id,crime_cat_routine_transaction,crime_cat_suspicious_cash_withdrawal,crime_cat_unusual_online_activity,crime_cat_high_value_transfer,is_anomaly,anomaly_score,transaction_amount_actual
28.6139,77.209,7.253180177804925,10.6477607384916,5,2,0.3333333333333333,1956.89,0.0,138206.0,0,0,24,0.3298,1,395.0,22,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,18,0,0,1,0,1,-0.023953420266196956,1411.5899999999995
25.3176,82.9739,6.68586094706836,10.247530345755319,1,0,0.0,882.34,0.0,107138.0,0,0,4,0.3224,5,36.0,43,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,73,0,1,0,0,1,-0.02388890586362158,800.0000000000003
12.9716,77.5946,6.954419375146023,10.17769867276381,9,1,0.1,1262.28,0.0,444937.0,0,0,21,0.3268,5,215.0,33,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,8,0,0,1,0,1,-0.023885617963392836,1046.7700000000004
27.8974,78.088,6.68586094706836,7.8204555729413645,0,0,0.0,1283.72,1283.72,14329.0,0,0,1,0.3147,3,77.0,58,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,4,0,1,0,0,1,-0.02385925240915976,800.0000000000003
12.2958,76.6394,7.87912493071324,9.681175530405682,2,1,0.3333333333333333,1128.34,1128.34,6820.0,0,0,11,0.3414,3,388.0,41,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,47,0,0,1,0,1,-0.0237992011554512,2640.559999999999
25.1503,75.8504,6.854670907889681,8.846407725946417,1,1,0.5,971.05,959.67,60570.0,0,0,1,0.283,4,821.0,62,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,38,1,0,0,0,1,-0.02376891380273438,947.2999999999995
19.076,72.8777,4.67133238824176,10.635392839263242,6,2,0.2857142857142857,1654.84,0.0,112741.0,0,0,19,0.3214,1,164.0,54,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1,45,0,0,1,0,1,-0.023726025556408126,105.84
28.6139,77.209,6.056245226422895,11.076466006213792,6,3,0.42857142857142855,0.0,0.0,33842.0,0,0,23,0.3304,1,287.0,55,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,18,0,0,1,0,1,-0.023633984349173187,425.77000000000015
26.1445,91.7362,7.4673539239134765,10.451832346498051,2,1,0.3333333333333333,2050.41,0.0,9778.0,0,0,13,0.3243,2,384.0,34,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,24,0,0,1,0,1,-0.02361229267594611,1748.9700000000003
18.5204,73.8567,5.9641961199537885,12.193401048889605,12,2,0.15384615384615385,867.48,867.48,56386.0,0,0,16,0.3256,2,36.0,65,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,57,0,0,1,0,1,-0.023541095556286806,388.2400000000001
9.9252,78.1198,4.468089645439724,8.047231161305247,1,1,0.5,2080.26,2080.26,24896.0,0,0,5,0.3158,1,9.0,63,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,42,1,0,0,0,1,-0.023506818416220265,86.19000000000001
18.5204,73.8567,6.803505257608338,8.838582246616394,4,1,0.2,0.0,0.0,2086354.0,0,0,21,0.3265,2,56.0,77,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,57,0,1,0,0,1,-0.023404077866247652,899.9999999999998
13.0827,80.2707,4.036008985209137,9.402476936936251,8,1,0.1111111111111111,1217.91,1217.91,114290.0,0,0,18,0.3311,3,52.0,52,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,14,0,0,1,0,1,-0.023385646350416733,55.599999999999994
28.6139,77.209,6.2166061010848646,9.629656444390957,7,1,0.125,0.0,0.0,292609.0,0,0,15,0.3295,5,99.0,83,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,18,0,1,0,0,1,-0.023326614002959434,499.9999999999999
28.0229,73.3119,5.632322276105393,6.613317102033348,0,0,0.0,0.0,1834.18,1376562.0,0,0,2,0.3384,1,358.0,24,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,12,0,0,1,0,1,-0.02332003371925173,278.31000000000006
22.5726,88.3639,6.935603881801876,9.00884822810654,3,1,0.25,1618.86,1628.42,162232.0,0,0,24,0.3206,1,352.0,21,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,37,0,0,1,0,1,-0.02331769300211306,1027.24
18.5204,73.8567,2.9987277825337895,9.509880360623342,5,1,0.16666666666666666,0.0,2022.14,1654548.0,0,0,16,0.3252,2,56.0,57,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,57,0,0,1,0,1,-0.023249732304869042,19.06
18.5204,73.8567,4.932745822101549,10.535676196161189,9,0,0.0,957.66,957.66,162204.0,0,0,21,0.3251,5,26.0,52,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,57,0,0,1,0,1,-0.02311925619060118,137.76000000000005
18.5204,73.8567,4.7535901911063645,11.186176662175871,6,2,0.2857142857142857,753.62,0.0,320.0,0,0,20,0.3255,5,37.0,69,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,57,0,0,1,0,1,-0.023068554682977305,114.99999999999999
23.3441,85.3096,5.047288611744291,10.55249186599394,0,0,0.0,1532.35,1532.35,1105779.0,0,0,3,0.3267,1,235.0,26,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,62,0,0,1,0,1,-0.023057052031795533,154.59999999999994
12.9716,77.5946,3.921775296870824,10.143284463679821,9,1,0.1,0.0,0.0,9999.0,0,0,16,0.326,5,38.0,57,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,8,0,1,0,0,1,-0.02284549320416862,49.48999999999999
25.5941,85.1376,7.006532170065747,8.246452139426657,0,0,0.0,1348.13,835.33,181059.0,0,0,1,0.3272,4,97.0,62,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,53,0,0,1,0,1,-0.022832743234330488,1102.8200000000004
13.0827,80.2707,6.635723433683922,11.413900503901804,7,3,0.375,0.0,0.0,775587.0,0,0,20,0.3308,4,154.0,53,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,14,0,0,1,0,1,-0.022794308386814177,760.8299999999997
23.0225,72.5714,4.849996948133443,8.367632295729752,11,3,0.25,0.0,0.0,491005.0,0,0,13,0.3233,3,36.0,67,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,2,0,0,1,0,1,-0.02278949796503682,126.73999999999997
12.9716,77.5946,5.831794496873765,9.838040885825833,5,3,0.5,2001.6,2001.6,1654.0,0,0,21,0.3264,1,135.0,40,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,8,1,0,0,0,1,-0.022754705603384218,339.97
26.56,95.29,6.984855199362985,11.343547418361798,0,0,0.0,1873.36,1873.36,485536.0,0,0,2,0.2945,1,173.0,48,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,39,0,0,1,0,1,-0.022724689779997087,1079.1499999999996
19.9975,73.7898,6.398594934535208,11.817557939222821,4,0,0.0,0.0,0.0,1641368.0,0,0,5,0.3277,5,89.0,58,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,50,0,1,0,0,1,-0.022723697232534534,600.0
31.634,74.8723,5.779106373937489,10.25935722232865,2,1,0.3333333333333333,1981.12,0.0,12249.0,0,0,7,0.3355,3,260.0,28,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,5,0,0,1,0,1,-0.02262283570142465,322.4700000000001
26.56,95.29,7.26877377602135,9.214049484704976,0,0,0.0,1019.37,1019.37,71978.0,0,0,1,0.2934,1,359.0,44,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,39,0,0,1,0,1,-0.022615498795745537,1433.7899999999995
26.56,95.29,8.393673231031338,11.65803759129185,0,0,0.0,2722.7,2722.7,7139.0,0,0,1,0.2965,1,537.0,57,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,39,1,0,0,0,1,-0.022595928054184866,4418.02
25.5941,85.1376,4.740836797409625,6.855303418979712,1,0,0.0,1453.23,1453.23,221067.0,0,0,4,0.3301,2,92.0,27,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,53,0,0,1,0,1,-0.022557793029444273,113.53000000000004
30.901,75.8573,5.882263332064218,7.846625172168836,2,2,0.6666666666666666,0.0,0.0,792.0,0,1,11,0.327,1,355.0,22,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,41,0,0,1,0,1,-0.02251480418137808,357.62000000000006
26.1209,85.3647,7.021913976876228,7.997273003857307,2,1,0.3333333333333333,1535.54,1535.54,82357.0,0,0,1,0.3443,1,680.0,20,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,46,1,0,0,0,1,-0.022505371170206123,1119.9300000000005
26.9124,75.7873,5.330881357421299,8.562476260529932,2,1,0.3333333333333333,0.0,0.0,1355193.0,0,0,5,0.3213,5,23.0,58,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,28,0,0,1,0,1,-0.02238562329710747,205.62
22.3072,73.1812,5.1462728006383545,7.827364498580119,2,1,0.3333333333333333,1859.62,793.82,27079.0,0,0,7,0.3183,2,41.0,58,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,72,0,0,1,0,1,-0.022374280186936324,170.79000000000005
22.5726,88.3639,4.256038151220088,9.66122297908016,7,0,0.0,0.0,0.0,3724468.0,0,0,11,0.3207,5,134.0,50,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,37,0,0,1,0,1,-0.022232927979519257,69.53000000000003
27.0756,72.78,7.0909098220799835,8.537387898701757,0,0,0.0,1667.01,298.51,527611.0,0,0,0,0.2737,3,119.0,54,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,33,0,1,0,0,1,-0.022222622980432982,1200.0
22.5726,88.3639,6.728568802683655,9.214336377301528,6,1,0.14285714285714285,0.0,0.0,1218230.0,0,0,11,0.3207,4,87.0,39,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,37,0,1,0,0,1,-0.022191685787436022,834.9499999999997
19.076,72.8777,6.127676718232733,7.819732721985845,3,2,0.5,0.0,0.0,10627.0,0,0,13,0.3223,5,49.0,28,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,45,0,0,1,0,1,-0.022180527322734234,457.3700000000002
12.9716,77.5946,3.3098128198603027,9.989798726107217,12,1,0.07692307692307693,0.0,1739.8,99541.0,0,0,29,0.3268,2,9.0,59,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,8,0,0,1,0,1,-0.02217506139914116,26.38
28.6139,77.209,5.824671791931655,11.085627699448338,4,2,0.4,0.0,0.0,363489.0,0,0,13,0.3303,4,32.0,56,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,18,0,1,0,0,1,-0.022119236853028523,337.5500000000002
30.7333,76.7794,3.73552446193698,6.937236408304305,3,2,0.5,0.0,833.36,276868.0,0,0,3,0.316,4,17.0,35,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,13,0,0,1,0,1,-0.022114638944877196,40.91
19.717,74.717,2.39698576841553,6.094179065199779,0,0,0.0,1300.33,1300.33,175659.0,0,0,1,0.329,2,6.0,46,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,25,0,0,1,0,1,-0.022086528389070326,9.989999999999998
12.9716,77.5946,5.276429566790007,9.667975323523839,4,1,0.2,0.0,0.0,239.0,0,1,22,0.3263,4,28.0,40,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,8,0,1,0,0,1,-0.022045608899045055,194.66999999999996
31.634,74.8723,6.659114416394399,7.620322660781562,3,0,0.0,1239.18,1239.18,1320434.0,0,0,4,0.3346,1,173.0,48,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,5,0,0,1,0,1,-0.022038292772074253,778.86
23.0225,72.5714,6.398594934535208,8.042577342217514,8,1,0.1111111111111111,0.0,0.0,800079.0,0,0,14,0.3237,3,91.0,19,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,2,0,1,0,0,1,-0.02201342385467564,600.0
26.1209,85.3647,4.108411819433536,9.70296373517575,1,1,0.5,1672.31,1672.31,660.0,0,2,2,0.3432,1,7.0,40,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,46,1,0,0,0,1,-0.021979295570889512,59.850000000000016
31.634,74.8723,7.741099090035366,10.305376942042107,3,0,0.0,428.8,0.0,350706.0,0,0,4,0.3365,4,24.0,58,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,5,0,1,0,0,1,-0.021976132054873698,2300.0000000000005
25.194,85.906,6.215787402769385,9.746454723303632,0,0,0.0,1614.25,1614.25,1430.0,0,1,1,0.3048,1,156.0,40,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,19,0,0,1,0,1,-0.021940475036482332,499.5899999999999
8.5241,76.9366,6.64287785918362,8.572347821243469,1,1,0.5,0.0,0.0,2031103.0,0,0,3,0.3308,2,67.0,47,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,69,0,0,1,0,1,-0.021925111621125537,766.3000000000002
19.717,74.717,4.958218561871125,8.203657098868076,0,0,0.0,1242.31,1242.31,1846.0,0,0,1,0.3295,4,48.0,60,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,25,0,0,1,0,1,-0.02180938071112115,141.34000000000003
11.9416,79.8083,6.68586094706836,8.574242488192025,1,0,0.0,1489.83,1489.83,23010.0,0,0,0,0.3277,2,23.0,49,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,56,0,1,0,0,1,-0.021800677044077177,800.0000000000003
18.5204,73.8567,5.490506742540341,10.671453898720326,9,2,0.2,0.0,0.0,2282961.0,0,0,15,0.3236,1,396.0,27,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,57,0,0,1,0,1,-0.021773993672888015,241.37999999999994
23.0225,72.5714,8.25304533729796,10.228322697236523,6,3,0.42857142857142855,0.0,0.0,1315194.0,0,0,21,0.3221,1,326.0,30,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,2,0,0,1,0,1,-0.021768208212497142,3838.2999999999997
18.5204,73.8567,4.965847111306122,8.754477883818812,5,3,0.5,0.0,989.71,596254.0,0,0,16,0.3254,1,392.0,48,0.258819045102521,-0.9659258262890682,0.0,1.0,0,57,0,0,1,0,1,-0.02174669756560077,142.43
23.0225,72.5714,5.938142881175576,10.521617501537433,11,3,0.25,0.0,0.0,38876.0,0,0,18,0.3233,4,50.0,73,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,2,0,0,1,0,1,-0.021738348917693107,378.2300000000001
11.896,78.23,6.803505257608338,9.590483569527539,0,0,0.0,0.0,1476.78,606317.0,0,0,1,0.2741,3,54.0,25,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,67,0,1,0,0,1,-0.02160972764678104,899.9999999999998
23.3441,85.3096,5.701580051101001,8.81217505544042,3,0,0.0,0.0,0.0,1072082.0,0,0,3,0.3262,5,57.0,82,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,62,0,0,1,0,1,-0.02155995876453831,298.3399999999999
12.9716,77.5946,8.57432560491818,9.697120608656181,4,2,0.4,0.0,0.0,110.0,0,1,26,0.3266,1,313.0,40,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,8,0,0,1,0,1,-0.021551801604003717,5292.979999999997
22.5726,88.3639,5.0067611325476555,10.58715998913353,3,1,0.25,1575.38,1575.38,49383.0,0,0,12,0.3213,3,6.0,49,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,37,0,0,1,0,1,-0.02151833706062478,148.42000000000004
12.9716,77.5946,7.313886831633462,9.716197272054078,5,1,0.16666666666666666,0.0,0.0,1126808.0,0,0,15,0.3262,3,35.0,69,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,8,0,1,0,0,1,-0.021491950606248644,1499.9999999999998
11.0168,76.9558,4.07719840338713,8.814608244369637,4,2,0.4,1956.89,1956.89,867083.0,0,0,8,0.3387,1,48.0,22,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,16,1,0,0,0,1,-0.021371124797218255,57.97999999999999
22.3072,73.1812,7.3783837129967145,8.12708850566431,2,1,0.3333333333333333,0.0,0.0,430295.0,0,0,3,0.3183,4,34.0,40,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,72,0,1,0,0,1,-0.021370185295519928,1599.9999999999995
9.9252,78.1198,6.798765964970231,9.258840970415982,0,0,0.0,1786.61,1786.61,9153.0,0,0,3,0.3196,1,368.0,20,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,42,0,0,1,0,1,-0.02135433771108297,895.7399999999997
23.1765,75.7885,5.359647621699643,7.8816052332506485,0,0,0.0,0.0,702.72,1308794.0,0,0,1,0.3134,5,55.0,66,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,71,0,0,1,0,1,-0.021347365800312268,211.65000000000003
26.56,95.29,4.6579523714270605,8.632790729500542,0,0,0.0,0.0,950.8,1515979.0,0,0,1,0.2944,1,303.0,21,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,39,0,0,1,0,1,-0.02131564396562835,104.41999999999997
22.3039,70.8022,7.696667081526462,10.764588355361642,0,0,0.0,1363.9,0.0,25047.0,0,0,5,0.3269,5,35.0,57,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,60,0,1,0,0,1,-0.021297784721801438,2200.0
22.7196,75.8577,6.123742028914818,11.54061183569384,1,1,0.5,0.0,0.0,883.0,0,1,7,0.3237,4,30.0,42,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,27,0,0,1,0,1,-0.02128473504052253,455.57000000000005
17.385,78.4867,7.3783837129967145,8.339825742738611,2,1,0.3333333333333333,0.0,0.0,1002164.0,0,0,24,0.3312,5,42.0,45,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,26,0,1,0,0,1,-0.0212786991457391,1599.9999999999995
25.3176,82.9739,2.7298116928837226,9.54492869228377,1,1,0.5,0.0,0.0,422727.0,0,0,2,0.3212,1,333.0,31,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,73,0,0,1,0,1,-0.021140295715176505,14.329999999999998
13.0827,80.2707,7.313886831633462,9.960072496418054,4,1,0.2,2028.9,0.0,402711.0,0,0,18,0.3317,2,114.0,24,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,14,0,1,0,0,1,-0.021135039814957124,1499.9999999999998
12.9716,77.5946,3.858411235979497,9.986097884117251,5,1,0.16666666666666666,0.0,0.0,1223119.0,0,0,17,0.3282,5,54.0,77,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,8,0,0,1,0,1,-0.02112322766283825,46.39000000000001
12.9716,77.5946,8.334471554600944,10.665440620435913,8,1,0.1111111111111111,0.0,0.0,1353887.0,0,0,19,0.3285,4,742.0,62,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,8,1,0,0,0,1,-0.02111546041272705,4164.000000000002
12.9716,77.5946,7.791787246996525,10.602127619535668,5,1,0.16666666666666666,1144.17,1144.17,284591.0,0,0,18,0.329,5,516.0,42,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,8,1,0,0,0,1,-0.021067906122233304,2419.64
18.5204,73.8567,6.6050813887111195,9.930763167764487,5,1,0.16666666666666666,914.36,914.36,164546.0,0,0,27,0.3259,4,36.0,22,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,57,0,0,1,0,1,-0.021064689791224,737.8400000000003
14.4426,79.9865,7.741099090035366,8.952869316212322,0,0,0.0,1160.68,1160.68,169913.0,0,0,5,0.3252,3,59.0,38,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,51,0,1,0,0,1,-0.021029723499561226,2300.0000000000005
17.357,78.707,5.237558360702472,9.488384902151347,0,0,0.0,504.01,504.01,2605063.0,0,0,2,0.2925,2,221.0,81,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,55,0,0,1,0,1,-0.021017730555494052,187.20999999999992
23.0225,72.5714,7.514478182902582,10.506643557275968,3,0,0.0,934.46,934.46,1778460.0,0,0,21,0.3223,1,155.0,78,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,2,0,0,1,0,1,-0.02100376561717021,1833.4100000000003
12.9716,77.5946,7.650168700845001,9.556094399195636,5,0,0.0,0.0,0.0,2563807.0,0,0,13,0.3289,4,57.0,55,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,8,0,1,0,0,1,-0.0209614246298363,2100.0000000000005
26.1445,91.7362,3.6386382376771897,10.70478620042245,0,0,0.0,0.0,0.0,2049760.0,0,0,4,0.322,4,70.0,61,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,24,0,0,1,0,1,-0.020941680447458033,37.040000000000006
19.9975,73.7898,6.803505257608338,8.137293485638352,3,0,0.0,1212.46,1212.46,224865.0,0,0,3,0.3272,3,64.0,20,-1.0,-1.8369701987210297e-16,0.0,1.0,0,50,0,1,0,0,1,-0.020926823360534863,899.9999999999998
26.1445,91.7362,5.993961427306569,8.21865507140705,3,0,0.0,0.0,0.0,1146269.0,0,0,4,0.3244,4,28.0,27,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,24,0,1,0,0,1,-0.020919652204058115,400.00000000000006
11.896,78.23,4.324132656254979,11.25330230025386,0,0,0.0,178.56,178.56,1074559.0,0,0,1,0.2781,5,17.0,62,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,67,0,0,1,0,1,-0.020866938152886427,74.49999999999999
28.6139,77.209,6.415669626590199,8.790477613332719,6,3,0.42857142857142855,0.0,1335.14,120218.0,0,0,16,0.3313,1,374.0,54,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,18,0,0,1,0,1,-0.020860391899989006,610.3499999999998
19.076,72.8777,7.729897955523666,8.610064034820844,7,2,0.25,0.0,0.0,659572.0,0,0,14,0.322,4,230.0,62,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,45,0,0,1,0,1,-0.020773698458590117,2274.3699999999994
23.0225,72.5714,6.678040182284889,8.781751969253797,9,4,0.4,0.0,0.0,358438.0,0,0,19,0.323,1,164.0,39,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,2,0,0,1,0,1,-0.020699491906647327,793.7600000000002
9.9312,76.2673,6.692840280081237,9.20720847269565,0,0,0.0,2079.74,2417.52,600906.0,0,0,2,0.3254,1,318.0,31,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,34,0,0,1,0,1,-0.020587693087628867,805.6100000000002
26.1445,91.7362,8.086182557090263,8.105992667208538,1,1,0.5,0.0,0.0,26.0,1,1,10,0.3234,1,383.0,31,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,24,0,0,1,0,1,-0.02058652612806422,3248.260000000003
12.9716,77.5946,7.0746078048721595,9.493916526672468,10,3,0.2727272727272727,0.0,0.0,911.0,0,2,20,0.3291,1,200.0,40,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,8,0,0,1,0,1,-0.020546195738611606,1180.5799999999995
30.3165,78.0322,6.405294571547774,10.793386258634964,1,0,0.0,856.28,1013.05,645912.0,0,0,2,0.3086,5,17.0,42,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,17,0,0,1,0,1,-0.020537905358458897,604.04
13.0827,80.2707,6.210660316174094,9.43767512790886,6,3,0.42857142857142855,0.0,0.0,114.0,0,1,21,0.3301,1,314.0,28,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,14,0,0,1,0,1,-0.020524209962521134,497.02999999999975
13.0827,80.2707,5.587623120115915,9.415864814381912,5,1,0.16666666666666666,1371.81,2133.1,84549.0,0,0,13,0.3326,1,394.0,42,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,14,0,0,1,0,1,-0.020502359009294535,266.1
13.0827,80.2707,6.313221906142662,9.50535276188315,5,3,0.5,0.0,0.0,346012.0,0,0,19,0.3299,3,396.0,60,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,14,0,0,1,0,1,-0.020289079439676172,550.8200000000003
